type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target,power,diference_temperature
M,300.4,311.7,1511,33.0,200,0,49863.0,-11.300000000000011
H,297.3,308.3,1935,19.3,24,0,37345.5,-11.0
L,301.4,310.6,1550,36.8,159,0,57039.99999999999,-9.200000000000045
L,302.2,311.3,1475,48.6,104,0,71685.0,-9.100000000000023
M,296.9,308.1,1483,44.3,219,0,65696.9,-11.200000000000045
M,300.5,311.8,1591,42.0,182,0,66822.0,-11.300000000000011
H,301.7,310.5,1388,50.5,176,0,70094.0,-8.800000000000011
H,303.5,311.5,1629,33.5,73,0,54571.5,-8.0
L,297.3,308.7,1491,40.2,112,0,59938.200000000004,-11.399999999999977
L,297.1,307.8,1454,50.6,94,0,73572.40000000001,-10.699999999999989
M,301.5,311.1,1402,40.0,94,0,56080.0,-9.600000000000023
H,299.1,310.0,1431,49.5,205,0,70834.5,-10.899999999999977
L,302.6,310.5,1461,45.4,0,0,66329.4,-7.899999999999977
L,301.9,310.5,1340,55.7,204,1,74638.0,-8.600000000000023
L,298.5,310.0,1492,41.2,19,0,61470.4,-11.5
L,296.8,308.0,1666,29.8,41,0,49646.8,-11.199999999999989
H,303.6,312.7,1403,46.2,57,0,64818.600000000006,-9.099999999999966
L,298.1,308.7,1556,31.6,145,0,49169.600000000006,-10.599999999999966
M,302.7,312.2,1585,35.5,167,0,56267.5,-9.5
L,300.7,311.0,1377,49.9,124,0,68712.3,-10.300000000000011
L,299.1,310.2,1496,45.0,104,0,67320.0,-11.099999999999966
L,300.5,310.8,1509,33.0,153,0,49797.0,-10.300000000000011
L,298.4,307.9,1981,23.2,16,0,45959.2,-9.5
L,303.6,311.8,1614,33.2,155,0,53584.8,-8.199999999999989
L,301.8,311.2,1840,26.6,202,0,48944.0,-9.399999999999977
L,304.2,313.4,1457,49.4,96,0,71975.8,-9.199999999999989
L,297.2,308.5,1588,40.4,190,0,64155.2,-11.300000000000011
L,303.5,312.2,1511,37.1,27,0,56058.1,-8.699999999999989
L,300.1,309.6,1565,34.8,32,0,54461.99999999999,-9.5
L,300.7,311.2,1486,46.8,56,0,69544.8,-10.5
M,300.1,309.5,1462,42.8,50,0,62573.6,-9.399999999999977
M,300.0,309.1,1474,45.2,152,0,66624.8,-9.100000000000023
L,299.8,310.2,1911,23.5,166,0,44908.5,-10.399999999999977
L,300.8,310.2,1850,22.8,33,0,42180.0,-9.399999999999977
L,300.5,311.0,1759,28.3,13,0,49779.700000000004,-10.5
L,302.0,311.1,1406,50.5,187,0,71003.0,-9.100000000000023
M,304.2,313.4,1329,54.5,75,0,72430.5,-9.199999999999989
L,301.5,310.8,1500,41.0,118,0,61500.0,-9.300000000000011
M,297.0,307.9,1882,24.2,97,0,45544.4,-10.899999999999977
M,300.5,309.9,1735,27.0,107,0,46845.0,-9.399999999999977
L,297.0,307.9,1595,31.7,170,0,50561.5,-10.899999999999977
M,298.6,309.0,1481,40.8,6,0,60424.799999999996,-10.399999999999977
L,296.6,307.3,1474,40.0,158,0,58960.0,-10.699999999999989
L,297.7,308.7,1694,29.1,102,0,49295.4,-11.0
L,296.8,307.9,1611,35.4,72,0,57029.399999999994,-11.099999999999966
M,297.7,307.3,1365,49.2,36,0,67158.0,-9.600000000000023
L,299.8,310.4,1694,30.3,204,0,51328.200000000004,-10.599999999999966
L,298.5,309.5,1579,38.6,126,0,60949.4,-11.0
M,296.9,307.6,1685,32.0,10,0,53920.0,-10.700000000000045
L,300.6,311.8,1539,37.0,187,0,56943.0,-11.199999999999989
M,298.5,309.0,1741,28.0,21,0,48748.0,-10.5
L,302.6,312.0,1674,32.2,70,0,53902.8,-9.399999999999977
H,295.7,306.2,1458,49.8,151,0,72608.4,-10.5
L,301.3,310.9,1509,41.7,16,0,62925.3,-9.599999999999966
L,298.5,308.3,1811,24.7,27,0,44731.7,-9.800000000000011
M,300.7,309.8,1490,38.8,173,0,57811.99999999999,-9.100000000000023
H,299.6,311.0,1714,30.2,128,0,51762.799999999996,-11.399999999999977
M,297.3,308.3,1657,31.1,8,0,51532.700000000004,-11.0
L,302.4,311.1,1448,44.8,195,0,64870.399999999994,-8.700000000000045
M,301.1,311.3,1654,30.7,28,0,50777.799999999996,-10.199999999999989
L,300.3,311.5,1466,46.2,62,0,67729.2,-11.199999999999989
H,296.4,307.5,1403,52.8,94,0,74078.4,-11.100000000000023
H,303.6,311.9,1544,37.1,88,0,57282.4,-8.299999999999955
H,302.3,310.2,1506,33.8,43,0,50902.799999999996,-7.899999999999977
H,299.3,308.9,1429,43.0,96,0,61447.0,-9.599999999999966
L,296.9,308.0,1521,34.5,84,0,52474.5,-11.100000000000023
L,297.4,308.8,1640,34.2,142,0,56088.00000000001,-11.400000000000034
M,300.1,309.2,1385,46.1,120,0,63848.5,-9.099999999999966
M,297.8,307.4,1488,36.1,57,0,53716.8,-9.599999999999966
H,302.2,311.3,1749,29.2,5,0,51070.799999999996,-9.100000000000023
L,302.0,310.9,1663,31.5,81,0,52384.5,-8.899999999999977
L,301.6,310.9,1632,31.6,189,0,51571.200000000004,-9.299999999999955
L,300.0,309.2,1610,32.1,150,0,51681.0,-9.199999999999989
M,298.5,307.9,1640,33.1,146,0,54284.0,-9.399999999999977
L,300.2,310.1,1523,42.3,25,0,64422.899999999994,-9.900000000000034
M,302.4,311.9,1313,55.7,102,0,73134.1,-9.5
H,297.7,309.7,1440,51.1,191,0,73584.0,-12.0
L,298.6,309.1,1537,35.7,198,0,54870.9,-10.5
L,301.5,310.5,1636,28.7,106,0,46953.2,-9.0
L,302.4,310.2,1633,28.0,164,0,45724.0,-7.800000000000011
L,299.2,310.4,1472,43.3,32,0,63737.6,-11.199999999999989
H,302.2,311.6,1534,37.2,41,0,57064.8,-9.400000000000034
H,300.6,311.5,1282,60.2,24,0,77176.40000000001,-10.899999999999977
M,303.0,311.2,1460,43.9,103,0,64094.0,-8.199999999999989
L,303.3,311.4,1510,37.3,36,0,56322.99999999999,-8.099999999999966
M,299.5,310.9,1577,34.6,159,0,54564.200000000004,-11.399999999999977
L,300.8,310.4,1368,46.8,21,0,64022.399999999994,-9.599999999999966
L,301.3,310.4,1346,46.7,90,0,62858.200000000004,-9.099999999999966
L,302.2,311.9,1596,38.0,156,0,60648.0,-9.699999999999989
L,299.8,309.5,1495,39.6,10,0,59202.0,-9.699999999999989
H,300.7,310.2,1877,24.8,64,0,46549.6,-9.5
M,301.8,311.5,1416,49.0,136,0,69384.0,-9.699999999999989
L,300.3,310.4,1742,25.9,7,0,45117.799999999996,-10.099999999999966
L,297.1,308.5,1712,32.1,48,0,54955.200000000004,-11.399999999999977
H,303.0,312.4,1627,37.1,168,0,60361.700000000004,-9.399999999999977
L,298.4,308.1,1491,50.0,156,0,74550.0,-9.700000000000045
L,302.2,311.6,1658,31.4,89,0,52061.2,-9.400000000000034
M,300.4,309.2,1528,37.2,228,0,56841.600000000006,-8.800000000000011
L,301.0,311.1,1615,35.6,158,0,57494.0,-10.100000000000023
L,303.4,312.3,1680,30.6,67,0,51408.0,-8.900000000000034
M,297.8,307.8,1310,57.9,70,0,75849.0,-10.0
L,303.8,313.1,1309,55.8,193,0,73042.2,-9.300000000000011
L,296.8,307.8,1480,39.4,122,0,58312.0,-11.0
L,298.2,307.5,1470,51.3,180,0,75411.0,-9.300000000000011
M,297.4,308.1,1734,27.7,70,0,48031.799999999996,-10.700000000000045
L,298.4,309.2,1345,52.7,196,0,70881.5,-10.800000000000011
L,298.9,308.6,1522,46.4,2,0,70620.8,-9.700000000000045
M,302.3,311.0,1421,41.3,182,0,58687.299999999996,-8.699999999999989
L,297.4,308.5,1501,44.9,20,0,67394.9,-11.100000000000023
L,298.9,308.5,1459,43.1,147,0,62882.9,-9.600000000000023
L,300.9,310.7,1523,35.8,205,0,54523.399999999994,-9.800000000000011
L,299.1,310.3,1459,46.7,84,0,68135.3,-11.199999999999989
M,297.3,308.1,1369,52.0,214,0,71188.0,-10.800000000000011
L,298.1,307.8,1432,49.8,198,0,71313.59999999999,-9.699999999999989
L,300.6,309.5,1867,23.0,242,0,42941.0,-8.899999999999977
L,299.6,310.9,1853,26.3,166,0,48733.9,-11.299999999999955
L,300.7,311.2,1457,51.4,61,0,74889.8,-10.5
L,302.3,311.4,1535,41.8,77,0,64162.99999999999,-9.099999999999966
L,298.5,309.3,1630,33.3,116,0,54278.99999999999,-10.800000000000011
L,297.6,309.4,1958,22.1,108,0,43271.8,-11.799999999999955
H,300.1,310.1,1426,42.7,64,0,60890.200000000004,-10.0
L,301.3,310.1,1531,41.6,9,0,63689.6,-8.800000000000011
L,300.5,311.5,1651,36.9,65,0,60921.899999999994,-11.0
L,297.0,307.7,1867,22.8,118,0,42567.6,-10.699999999999989
L,300.9,310.7,1427,44.1,141,0,62930.700000000004,-9.800000000000011
H,298.6,309.7,1463,39.1,66,0,57203.3,-11.099999999999966
L,300.5,309.7,1887,24.3,28,0,45854.1,-9.199999999999989
M,301.0,312.2,1629,32.6,69,0,53105.4,-11.199999999999989
L,298.2,307.9,1551,36.0,186,0,55836.0,-9.699999999999989
L,300.6,311.7,1553,39.8,0,0,61809.399999999994,-11.099999999999966
M,302.0,310.5,1573,32.1,143,0,50493.3,-8.5
M,301.6,310.6,1924,23.6,181,0,45406.4,-9.0
L,303.8,312.9,1619,35.7,182,0,57798.3,-9.099999999999966
M,298.5,309.6,1364,58.7,123,0,80066.8,-11.100000000000023
H,296.6,307.4,1406,41.5,189,0,58349.0,-10.799999999999955
L,302.8,312.5,1462,43.4,68,0,63450.799999999996,-9.699999999999989
L,300.0,309.3,1395,56.5,122,0,78817.5,-9.300000000000011
M,300.7,309.6,1525,36.5,71,0,55662.5,-8.900000000000034
H,300.9,311.4,1387,42.7,121,0,59224.9,-10.5
L,301.0,312.3,1488,42.6,107,0,63388.8,-11.300000000000011
L,298.4,309.6,1477,35.6,101,0,52581.200000000004,-11.200000000000045
H,302.0,309.9,1606,34.5,156,0,55407.0,-7.899999999999977
L,302.8,312.4,1368,49.5,10,0,67716.0,-9.599999999999966
L,298.3,309.4,1356,45.4,96,0,61562.4,-11.099999999999966
M,298.9,309.9,1404,41.4,20,0,58125.6,-11.0
H,299.9,309.5,1547,38.5,148,0,59559.5,-9.600000000000023
L,299.5,309.4,1563,41.5,183,0,64864.5,-9.899999999999977
L,300.9,310.9,1615,32.0,183,0,51680.0,-10.0
L,299.1,310.0,1367,56.3,203,1,76962.09999999999,-10.899999999999977
M,300.8,311.2,1488,40.1,87,0,59668.8,-10.399999999999977
H,299.0,310.1,1432,50.0,45,0,71600.0,-11.100000000000023
L,301.9,311.0,1669,32.2,191,0,53741.8,-9.100000000000023
M,300.2,309.4,1433,48.8,191,0,69930.4,-9.199999999999989
L,295.8,306.4,1356,48.0,99,0,65088.0,-10.599999999999966
L,301.4,310.3,1492,41.4,195,0,61768.799999999996,-8.900000000000034
L,298.3,308.9,1708,28.0,42,0,47824.0,-10.599999999999966
L,297.2,308.6,1562,33.0,84,0,51546.0,-11.400000000000034
L,302.4,310.3,1374,51.2,163,1,70348.8,-7.900000000000034
L,300.4,311.8,1601,36.1,0,0,57796.100000000006,-11.400000000000034
L,298.2,308.2,1469,43.0,88,0,63167.0,-10.0
L,300.0,309.6,1364,45.9,16,0,62607.6,-9.600000000000023
M,301.8,310.1,2372,13.9,205,1,32970.8,-8.300000000000011
L,298.8,308.9,1461,47.9,206,0,69981.9,-10.099999999999966
L,301.6,309.9,1440,43.4,100,0,62496.0,-8.299999999999955
M,301.8,309.8,1546,39.8,121,0,61530.799999999996,-8.0
M,301.2,310.7,1426,46.1,67,0,65738.6,-9.5
L,301.8,310.8,1576,38.6,38,0,60833.600000000006,-9.0
L,304.2,313.4,1434,42.5,175,0,60945.0,-9.199999999999989
L,298.8,309.8,1634,33.6,27,0,54902.4,-11.0
L,297.7,309.3,1559,36.9,145,0,57527.1,-11.600000000000023
M,304.1,313.2,1586,41.1,129,0,65184.600000000006,-9.099999999999966
H,300.6,311.9,1604,30.5,45,0,48922.0,-11.299999999999955
L,299.9,311.3,1429,58.2,103,0,83167.8,-11.400000000000034
M,297.4,308.4,1564,35.0,105,0,54740.0,-11.0
M,300.1,311.1,1616,35.2,183,0,56883.200000000004,-11.0
H,300.7,310.6,1505,40.6,179,0,61103.0,-9.900000000000034
L,299.5,310.8,1447,41.0,93,0,59327.0,-11.300000000000011
L,301.6,309.8,1588,33.9,89,0,53833.2,-8.199999999999989
H,300.5,311.2,1397,45.2,2,0,63144.4,-10.699999999999989
M,298.0,309.0,1393,55.9,79,0,77868.7,-11.0
L,297.1,307.9,1456,50.0,166,0,72800.0,-10.799999999999955
L,303.8,312.7,1838,27.8,181,0,51096.4,-8.899999999999977
L,295.9,306.6,1414,50.2,51,0,70982.8,-10.700000000000045
H,299.2,310.6,1704,30.6,160,0,52142.4,-11.400000000000034
L,299.2,308.4,1711,28.9,197,0,49447.899999999994,-9.199999999999989
M,300.8,311.4,1521,39.9,15,0,60687.9,-10.599999999999966
L,298.0,308.0,1433,39.2,87,0,56173.600000000006,-10.0
L,301.4,310.4,1496,35.2,153,0,52659.200000000004,-9.0
L,302.4,311.9,1671,29.9,204,0,49962.899999999994,-9.5
L,303.6,313.0,1593,31.6,52,0,50338.8,-9.399999999999977
M,302.5,311.0,1387,52.1,116,0,72262.7,-8.5
L,302.1,310.6,1385,53.6,5,0,74236.0,-8.5
L,299.7,311.0,1983,21.0,201,0,41643.0,-11.300000000000011
L,298.3,308.9,1695,30.7,174,0,52036.5,-10.599999999999966
L,301.4,310.9,1414,38.8,162,0,54863.2,-9.5
M,297.9,309.1,1488,37.3,30,0,55502.399999999994,-11.200000000000045
L,300.8,310.9,1748,29.9,140,0,52265.2,-10.099999999999966
L,297.4,308.4,1328,61.8,98,0,82070.4,-11.0
L,300.9,311.0,1316,56.5,120,0,74354.0,-10.100000000000023
L,297.9,308.9,1566,41.9,50,0,65615.4,-11.0
M,302.4,311.3,1312,61.5,85,0,80688.0,-8.900000000000034
M,297.9,307.8,1303,59.3,75,0,77267.9,-9.900000000000034
L,302.7,310.5,1351,41.8,10,1,56471.799999999996,-7.800000000000011
L,299.3,310.6,1480,45.1,107,0,66748.0,-11.300000000000011
L,300.3,311.5,1667,28.8,56,0,48009.6,-11.199999999999989
M,303.4,312.0,1748,28.4,200,0,49643.2,-8.600000000000023
L,303.9,313.0,1403,48.3,10,0,67764.9,-9.100000000000023
L,299.0,310.2,1377,62.5,92,1,86062.5,-11.199999999999989
L,301.6,310.6,1431,37.5,137,0,53662.5,-9.0
H,297.8,307.9,1600,33.5,13,0,53600.0,-10.099999999999966
M,300.3,310.2,1429,44.7,203,0,63876.3,-9.899999999999977
L,295.6,306.0,1949,21.9,5,0,42683.1,-10.399999999999977
L,302.1,311.0,1586,35.1,142,0,55668.600000000006,-8.899999999999977
L,297.6,308.4,1353,57.5,88,0,77797.5,-10.799999999999955
L,300.4,309.8,1513,32.9,117,0,49777.7,-9.400000000000034
M,303.3,311.8,1548,33.5,75,0,51858.0,-8.5
L,298.5,308.3,1504,38.0,20,0,57152.0,-9.800000000000011
L,301.4,310.8,1389,52.7,125,0,73200.3,-9.400000000000034
M,301.9,311.3,1522,35.6,63,0,54183.200000000004,-9.400000000000034
M,298.7,310.1,1506,50.7,53,0,76354.2,-11.400000000000034
M,297.1,307.9,1609,38.9,166,0,62590.1,-10.799999999999955
L,302.2,310.7,1769,24.9,91,0,44048.1,-8.5
L,300.7,311.9,1476,42.0,196,0,61992.0,-11.199999999999989
M,300.0,311.5,1451,49.0,115,0,71099.0,-11.5
L,301.8,311.0,1771,27.2,162,0,48171.2,-9.199999999999989
L,299.7,311.2,1352,52.1,176,0,70439.2,-11.5
L,298.1,308.9,2136,15.9,78,0,33962.4,-10.799999999999955
M,301.0,310.9,1359,53.4,180,0,72570.59999999999,-9.899999999999977
L,300.0,309.6,1738,28.7,51,0,49880.6,-9.600000000000023
L,298.0,308.8,1610,33.7,212,0,54257.00000000001,-10.800000000000011
M,304.0,313.3,1844,27.1,88,0,49972.4,-9.300000000000011
M,301.4,310.9,1489,38.9,179,0,57922.1,-9.5
L,303.6,312.9,1588,31.9,53,0,50657.2,-9.299999999999955
L,300.9,310.9,1755,27.9,148,0,48964.5,-10.0
L,299.7,309.0,1605,33.0,151,0,52965.0,-9.300000000000011
L,299.3,309.0,1422,47.3,25,0,67260.59999999999,-9.699999999999989
L,300.6,309.6,1682,30.7,78,0,51637.4,-9.0
L,297.4,308.6,1494,42.6,161,0,63644.4,-11.200000000000045
L,301.4,310.5,1489,43.5,98,0,64771.5,-9.100000000000023
L,298.8,308.9,1852,25.0,57,0,46300.0,-10.099999999999966
L,301.0,311.0,1804,25.8,174,0,46543.200000000004,-10.0
M,298.9,310.0,1456,43.8,15,0,63772.799999999996,-11.100000000000023
M,303.4,311.7,1515,44.2,168,0,66963.0,-8.300000000000011
L,300.4,309.6,1386,56.9,170,0,78863.4,-9.200000000000045
L,301.3,310.3,1626,31.3,180,0,50893.8,-9.0
M,297.2,307.9,1747,29.0,188,0,50663.0,-10.699999999999989
L,299.8,309.7,1707,29.1,94,0,49673.700000000004,-9.899999999999977
L,298.8,308.7,1635,35.2,47,0,57552.00000000001,-9.899999999999977
L,298.8,308.8,1991,20.7,59,0,41213.7,-10.0
L,300.8,311.9,1486,45.1,30,0,67018.6,-11.099999999999966
M,298.8,310.1,1719,28.8,206,0,49507.200000000004,-11.300000000000011
M,300.9,310.2,1533,38.1,137,0,58407.3,-9.300000000000011
M,301.0,312.1,1664,28.4,168,0,47257.6,-11.100000000000023
L,298.2,307.8,1375,46.6,188,0,64075.0,-9.600000000000023
L,300.5,311.8,1524,38.9,214,1,59283.6,-11.300000000000011
L,297.1,308.4,1468,44.4,197,0,65179.2,-11.299999999999955
L,299.3,310.5,1818,26.0,102,0,47268.0,-11.199999999999989
L,297.4,309.4,1296,52.3,96,0,67780.8,-12.0
L,301.3,311.2,1675,32.1,12,0,53767.5,-9.899999999999977
L,301.4,310.1,1502,46.6,37,0,69993.2,-8.700000000000045
M,296.9,308.0,1641,33.3,67,0,54645.299999999996,-11.100000000000023
L,300.0,310.4,1505,44.9,133,0,67574.5,-10.399999999999977
L,299.7,310.3,1386,46.6,2,0,64587.6,-10.600000000000023
L,298.3,309.1,1904,20.3,140,0,38651.200000000004,-10.800000000000011
M,298.8,309.7,1392,48.7,133,0,67790.40000000001,-10.899999999999977
M,297.3,308.5,1625,32.8,92,0,53299.99999999999,-11.199999999999989
L,303.1,311.2,1679,34.8,25,0,58429.2,-8.099999999999966
M,299.1,310.4,1524,51.4,66,0,78333.59999999999,-11.299999999999955
L,297.1,307.8,1406,60.4,133,0,84922.4,-10.699999999999989
L,297.5,308.6,1380,53.5,192,0,73830.0,-11.100000000000023
L,299.1,310.3,1449,40.7,40,0,58974.3,-11.199999999999989
L,298.4,309.3,1531,37.4,16,0,57259.4,-10.900000000000034
M,299.7,311.2,1616,42.3,180,0,68356.79999999999,-11.5
L,301.0,310.9,1473,44.2,116,0,65106.600000000006,-9.899999999999977
M,298.8,309.0,1592,38.2,169,0,60814.4,-10.199999999999989
H,298.9,308.8,1621,32.7,75,0,53006.700000000004,-9.900000000000034
L,302.4,311.5,1590,39.9,58,0,63441.0,-9.100000000000023
L,295.8,306.5,1505,35.2,86,0,52976.00000000001,-10.699999999999989
L,296.5,307.5,1566,35.1,206,0,54966.600000000006,-11.0
M,300.2,309.0,1642,31.2,37,0,51230.4,-8.800000000000011
H,300.5,311.4,1679,27.5,59,0,46172.5,-10.899999999999977
L,298.9,310.1,1577,41.4,80,0,65287.799999999996,-11.200000000000045
L,296.6,307.6,1498,41.1,80,0,61567.8,-11.0
L,301.5,310.7,1408,47.3,79,0,66598.4,-9.199999999999989
L,301.4,310.6,2137,18.0,99,0,38466.0,-9.200000000000045
L,300.5,310.3,1435,43.3,31,0,62135.49999999999,-9.800000000000011
L,299.3,309.0,1491,38.4,115,0,57254.4,-9.699999999999989
M,301.0,310.9,1510,44.5,66,0,67195.0,-9.899999999999977
M,302.6,311.4,1718,31.2,154,0,53601.6,-8.799999999999955
L,297.3,308.2,1553,33.5,2,0,52025.5,-10.899999999999977
L,298.8,310.6,1602,39.1,211,0,62638.200000000004,-11.800000000000011
L,300.4,311.0,1802,26.0,197,0,46852.0,-10.600000000000023
L,298.4,309.1,1423,48.0,135,0,68304.0,-10.700000000000045
M,297.4,309.3,1622,35.0,123,0,56770.0,-11.900000000000034
M,301.6,310.9,1510,40.9,152,0,61759.0,-9.299999999999955
M,301.5,311.0,1504,42.6,109,0,64070.4,-9.5
H,304.0,313.1,1472,45.5,166,0,66976.0,-9.100000000000023
M,298.7,308.5,1360,52.9,69,0,71944.0,-9.800000000000011
L,298.5,309.7,1437,42.6,120,0,61216.200000000004,-11.199999999999989
L,301.8,310.8,1736,26.5,56,0,46004.0,-9.0
L,303.6,311.9,1473,50.1,84,0,73797.3,-8.299999999999955
M,297.4,308.8,1573,33.9,123,0,53324.7,-11.400000000000034
M,303.7,312.7,1316,51.8,197,0,68168.8,-9.0
L,301.8,310.3,1688,28.8,31,0,48614.4,-8.5
L,297.7,309.2,1391,44.5,159,0,61899.5,-11.5
L,300.1,309.2,1421,42.5,61,0,60392.5,-9.099999999999966
M,298.3,308.0,1463,42.5,190,0,62177.5,-9.699999999999989
L,297.7,308.9,1575,39.9,12,0,62842.5,-11.199999999999989
L,301.0,311.9,1889,23.5,198,0,44391.5,-10.899999999999977
L,297.5,309.1,1611,30.2,211,0,48652.2,-11.600000000000023
L,304.0,313.2,1416,46.0,128,0,65136.0,-9.199999999999989
H,297.1,307.9,1420,39.8,192,0,56515.99999999999,-10.799999999999955
L,297.5,308.4,1633,33.3,213,0,54378.899999999994,-10.899999999999977
H,297.3,308.3,1461,41.5,108,0,60631.5,-11.0
M,298.2,308.9,1592,35.2,142,0,56038.4,-10.699999999999989
M,302.7,311.8,1728,30.0,12,0,51840.0,-9.100000000000023
L,298.6,308.2,1361,68.2,172,1,92820.2,-9.599999999999966
L,301.0,311.4,1573,37.6,103,0,59144.8,-10.399999999999977
L,298.6,309.4,1375,55.4,145,0,76175.0,-10.799999999999955
L,298.2,308.3,1688,32.0,202,0,54016.0,-10.100000000000023
L,302.8,312.4,1376,57.1,8,0,78569.6,-9.599999999999966
L,302.2,310.8,1744,29.7,16,0,51796.799999999996,-8.600000000000023
M,302.2,311.2,1377,43.0,91,0,59211.0,-9.0
L,298.9,308.5,1559,34.3,126,0,53473.7,-9.600000000000023
L,300.2,311.4,1433,37.9,36,0,54310.7,-11.199999999999989
L,300.6,309.5,1576,38.8,124,0,61148.799999999996,-8.899999999999977
M,298.7,308.4,1507,45.7,192,0,68869.90000000001,-9.699999999999989
M,300.2,311.4,1450,38.5,68,0,55825.0,-11.199999999999989
L,297.2,308.6,1413,49.8,12,0,70367.4,-11.400000000000034
M,302.1,311.5,1866,23.1,159,0,43104.600000000006,-9.399999999999977
L,303.1,311.2,1399,49.2,111,0,68830.8,-8.099999999999966
M,300.6,312.1,1293,52.3,49,0,67623.9,-11.5
L,299.9,310.4,1408,38.4,144,0,54067.2,-10.5
L,299.6,311.1,1679,30.7,129,0,51545.299999999996,-11.5
M,296.2,307.2,1385,44.0,5,0,60940.0,-11.0
L,297.5,308.5,1712,26.8,136,0,45881.6,-11.0
L,300.5,311.9,1887,21.7,56,0,40947.9,-11.399999999999977
L,302.5,311.9,1497,41.6,123,0,62275.200000000004,-9.399999999999977
L,300.9,311.0,1382,51.2,136,0,70758.40000000001,-10.100000000000023
M,300.7,310.5,1594,31.0,196,0,49414.0,-9.800000000000011
L,297.4,309.0,1505,39.2,209,0,58996.00000000001,-11.600000000000023
L,300.1,310.5,1394,44.3,121,0,61754.2,-10.399999999999977
L,301.8,310.6,1395,50.5,131,0,70447.5,-8.800000000000011
H,304.1,313.2,1586,34.6,139,0,54875.600000000006,-9.099999999999966
L,300.7,310.9,1723,31.0,73,0,53413.0,-10.199999999999989
L,302.5,311.4,1409,53.1,126,0,74817.90000000001,-8.899999999999977
M,301.6,310.8,1548,34.2,143,0,52941.600000000006,-9.199999999999989
L,301.5,310.6,1453,44.0,208,0,63932.0,-9.100000000000023
L,302.0,310.6,1467,44.9,86,0,65868.3,-8.600000000000023
L,298.0,307.7,1479,42.5,47,0,62857.5,-9.699999999999989
L,299.1,310.2,1598,33.4,20,0,53373.2,-11.099999999999966
M,299.6,309.3,1387,48.3,25,0,66992.09999999999,-9.699999999999989
M,298.9,309.3,1581,30.7,65,0,48536.7,-10.400000000000034
L,302.3,311.8,1369,56.2,208,1,76937.8,-9.5
M,297.1,308.5,1515,42.1,81,0,63781.5,-11.399999999999977
L,301.6,310.9,1538,40.4,13,0,62135.2,-9.299999999999955
L,300.0,311.3,1407,47.3,208,0,66551.09999999999,-11.300000000000011
L,299.3,308.6,1433,37.7,42,0,54024.100000000006,-9.300000000000011
M,298.9,310.0,1487,36.6,129,0,54424.200000000004,-11.100000000000023
L,300.7,311.1,2478,13.4,170,1,33205.200000000004,-10.400000000000034
L,297.4,309.2,1420,45.6,193,0,64752.0,-11.800000000000011
L,298.0,307.6,1548,45.8,111,0,70898.4,-9.600000000000023
M,301.4,310.7,1459,37.7,40,0,55004.3,-9.300000000000011
L,302.8,311.1,1550,32.3,76,0,50064.99999999999,-8.300000000000011
L,301.1,312.3,1534,39.0,129,0,59826.0,-11.199999999999989
L,301.5,310.6,1578,34.1,120,0,53809.8,-9.100000000000023
L,298.9,309.0,1601,32.3,202,0,51712.299999999996,-10.100000000000023
L,298.8,310.2,1814,26.8,204,0,48615.200000000004,-11.399999999999977
M,295.4,305.9,1518,40.6,178,0,61630.8,-10.5
M,298.9,309.6,1567,34.5,204,0,54061.5,-10.700000000000045
M,302.2,310.7,1601,33.0,166,0,52833.0,-8.5
L,302.3,311.7,1544,43.2,128,0,66700.8,-9.399999999999977
L,301.7,310.6,1447,56.9,47,0,82334.3,-8.900000000000034
M,298.4,308.1,1495,46.0,203,0,68770.0,-9.700000000000045
L,301.0,311.7,1547,34.5,152,0,53371.5,-10.699999999999989
L,297.7,308.4,1289,51.3,82,0,66125.7,-10.699999999999989
L,297.5,308.9,1581,30.4,155,0,48062.399999999994,-11.399999999999977
L,296.9,307.9,1626,29.9,177,0,48617.399999999994,-11.0
M,298.8,308.6,1507,42.3,207,0,63746.1,-9.800000000000011
H,297.0,307.9,1846,27.3,179,0,50395.8,-10.899999999999977
L,302.8,311.1,1563,32.2,78,0,50328.600000000006,-8.300000000000011
L,299.4,309.1,1645,28.6,57,0,47047.0,-9.700000000000045
L,301.2,310.5,1546,40.0,55,0,61840.0,-9.300000000000011
M,300.2,310.2,1628,30.3,27,0,49328.4,-10.0
L,295.8,306.4,1325,56.2,65,0,74465.0,-10.599999999999966
M,301.0,312.2,1499,41.5,140,0,62208.5,-11.199999999999989
H,298.5,308.2,1563,44.6,163,0,69709.8,-9.699999999999989
L,300.4,309.3,1413,50.3,101,0,71073.9,-8.900000000000034
L,296.7,307.7,1502,43.9,84,0,65937.8,-11.0
L,303.7,312.3,1606,37.4,103,0,60064.399999999994,-8.600000000000023
L,301.8,310.7,1644,33.4,68,0,54909.6,-8.899999999999977
L,297.7,308.2,1500,39.9,158,0,59850.0,-10.5
L,298.9,308.2,1828,23.8,26,0,43506.4,-9.300000000000011
M,298.1,307.6,1565,36.3,140,0,56809.49999999999,-9.5
L,300.0,310.4,1333,49.1,131,0,65450.3,-10.399999999999977
L,301.1,311.0,1565,52.3,183,0,81849.5,-9.899999999999977
L,300.9,311.5,1505,41.1,129,0,61855.5,-10.600000000000023
M,301.5,310.7,1871,21.3,152,0,39852.3,-9.199999999999989
