type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,target
M,300.1,309.4,1569,31.6,124,0
L,297.4,308.6,1459,41.3,196,0
M,302.1,311.5,1635,31.6,23,0
M,301.9,311.4,1465,39.9,153,0
M,300.3,311.1,1477,44.2,166,0
L,297.0,308.1,1537,39.0,103,0
L,298.4,309.4,1392,50.1,117,0
L,297.7,308.9,1458,41.1,14,0
L,298.1,307.7,1705,29.1,109,0
L,301.1,310.7,1376,49.1,0,0
H,303.0,312.5,1698,30.0,89,0
L,300.8,311.8,1417,43.4,223,0
L,300.5,312.0,1478,39.0,153,0
L,297.3,308.6,1505,33.5,14,0
L,298.0,308.1,1877,24.3,0,0
L,297.4,308.2,1533,37.4,115,0
L,300.0,310.1,1477,34.6,195,0
L,300.1,309.0,1314,58.2,114,0
L,299.1,310.5,1437,43.1,40,0
L,300.5,311.4,1445,41.5,66,0
M,296.7,307.9,1874,21.3,130,0
L,297.0,307.8,1500,39.9,175,0
L,297.6,309.5,1617,36.2,42,0
L,298.8,309.6,1523,41.9,165,0
L,298.9,309.1,2861,4.6,143,1
L,297.9,308.8,1386,48.6,75,0
M,296.9,308.1,1440,46.3,64,0
L,303.1,312.8,1465,44.1,109,0
M,300.0,309.0,1368,45.8,81,0
L,298.1,307.8,1606,33.0,130,0
L,300.0,309.1,1882,23.8,84,0
L,303.2,311.2,1363,46.7,29,1
L,299.4,310.8,1376,53.9,215,1
L,300.0,311.3,1520,39.2,43,0
H,298.9,308.7,1353,48.1,79,0
L,301.3,310.6,1556,39.0,72,0
H,300.7,312.2,1335,49.0,62,0
H,298.8,309.9,1526,42.1,30,0
L,300.3,309.2,1532,40.2,194,0
L,301.5,310.6,1522,36.6,202,0
L,301.6,310.8,1961,21.8,148,0
M,302.3,311.7,1341,46.3,194,0
L,301.0,310.5,1408,47.0,202,0
L,299.7,309.2,1616,31.6,175,0
L,297.9,308.8,1613,31.4,57,0
L,302.5,312.0,1456,46.3,208,0
M,296.7,307.8,1672,32.4,113,0
L,302.6,310.5,1511,37.2,197,0
M,297.7,309.0,1636,29.7,32,0
L,298.8,308.3,1634,27.9,12,0
M,302.6,310.2,1563,39.0,97,0
L,297.6,308.5,1572,35.9,71,0
L,300.8,311.7,1479,39.4,18,0
L,299.2,308.4,1509,39.4,0,0
L,300.4,311.6,1517,39.0,45,0
L,298.2,308.3,1402,51.0,141,0
L,300.6,310.1,1297,50.0,130,0
M,300.4,310.5,1540,33.4,32,0
L,296.4,307.2,1748,25.3,144,0
L,297.9,307.8,1459,46.9,85,0
L,297.5,308.8,1417,49.8,177,0
L,302.3,311.3,1652,32.8,108,0
L,298.2,308.4,1478,42.9,183,0
L,297.1,308.4,1529,40.4,165,0
L,298.5,309.5,1428,43.5,87,0
L,298.1,307.9,1614,35.8,196,0
H,302.3,311.3,1744,30.3,116,0
L,299.2,308.5,1487,41.2,140,0
M,301.4,310.5,1495,52.5,201,0
L,297.3,307.8,1385,44.4,169,0
M,302.3,310.9,1523,43.2,210,0
L,297.8,307.4,1418,41.2,155,0
M,298.2,308.9,1414,44.3,68,0
L,300.7,309.5,1461,49.9,0,0
M,300.7,310.3,1471,40.2,59,0
L,297.1,308.5,1555,36.2,0,0
M,299.0,310.1,1593,35.4,5,0
M,298.7,309.6,1254,57.1,124,0
L,302.0,310.9,1495,38.6,52,0
M,295.5,305.9,1380,52.4,202,0
L,300.3,311.4,1526,38.5,101,0
L,302.6,311.7,1542,34.1,137,0
L,299.4,309.2,1607,31.7,145,0
M,297.5,308.8,1455,46.1,147,0
L,300.6,309.4,1425,40.3,103,0
L,301.4,310.7,1706,27.9,170,0
L,297.3,308.6,1446,50.1,144,0
M,299.3,310.9,1826,25.1,2,0
L,298.6,309.9,1356,59.5,34,0
M,300.6,309.6,1365,50.0,70,0
L,301.9,310.8,1400,58.2,79,0
H,299.3,310.4,1548,41.6,25,0
L,300.4,309.7,1384,45.1,159,0
M,298.9,310.1,1549,40.2,65,0
L,297.7,308.1,1734,30.7,177,0
L,303.5,312.3,1681,29.8,25,0
M,298.0,309.1,1574,34.8,40,0
L,301.7,310.7,1542,40.0,188,0
L,300.4,309.7,1584,32.6,71,0
M,300.5,309.8,1370,55.9,143,0
L,299.0,308.6,1587,38.6,124,0
H,297.4,308.6,1420,45.8,120,0
L,301.2,311.7,1433,49.3,206,0
L,302.5,311.9,1265,59.8,119,0
M,299.0,310.0,1338,56.4,29,0
L,302.2,310.0,1483,48.7,20,0
L,300.7,311.2,1878,24.3,24,0
L,300.0,309.0,2174,16.9,112,0
L,298.2,308.7,1408,40.0,9,0
M,303.9,313.2,1570,40.7,74,0
L,301.5,310.6,1565,43.9,142,0
L,300.5,311.9,1750,28.3,207,0
L,297.5,308.3,2564,12.8,127,1
M,298.2,309.1,1457,49.0,77,0
L,302.5,310.9,1330,56.9,97,1
M,298.5,309.7,1354,60.8,96,0
L,303.6,312.8,1710,27.2,14,0
L,304.1,313.4,1399,43.7,111,0
L,300.2,309.5,1729,28.4,131,0
L,300.3,309.8,1523,39.2,24,0
L,301.3,310.5,1365,47.7,70,0
M,301.9,310.4,1373,48.0,73,1
M,302.9,311.0,1402,40.7,52,0
L,300.9,310.7,1359,46.0,151,0
L,299.3,310.5,1505,38.8,30,0
M,304.0,313.2,1437,53.9,7,0
M,299.8,309.2,1678,29.8,202,0
H,298.3,308.6,1432,49.5,91,0
M,301.9,310.5,1590,40.3,130,0
L,297.4,308.2,1471,46.5,25,0
L,297.5,309.4,1650,34.6,142,0
L,297.6,309.4,1491,40.2,231,0
L,300.5,312.0,1461,38.1,39,0
H,297.6,309.6,1428,46.6,13,0
M,296.1,307.0,1523,42.0,164,0
L,298.1,309.0,1502,40.9,153,0
M,299.4,309.1,1461,48.6,70,0
M,299.3,309.1,1600,35.3,52,0
L,297.9,307.7,1546,37.6,72,0
L,304.1,313.6,1382,46.7,134,0
L,298.9,310.2,1623,37.2,177,0
L,300.0,309.7,1554,32.0,117,0
M,299.3,309.1,1571,38.3,59,0
M,297.7,308.9,1327,63.7,21,0
L,302.1,310.7,1359,49.3,41,1
M,300.2,310.3,1593,36.1,36,0
H,300.7,310.7,1428,43.4,26,0
M,299.3,308.9,1577,34.9,160,0
L,302.6,311.0,1620,36.2,139,0
L,299.4,309.3,1401,59.0,38,0
L,303.0,311.2,1755,30.4,205,0
L,298.7,310.1,1433,54.6,66,0
M,301.0,311.6,1609,35.8,156,0
L,298.8,309.7,1751,29.6,160,0
L,298.9,310.0,1470,45.9,109,0
L,301.0,310.5,1601,33.2,77,0
L,299.9,309.2,1761,25.6,115,0
M,296.8,307.9,1409,44.3,145,0
L,298.8,310.2,1504,41.0,51,0
L,298.8,309.9,1629,31.9,49,0
L,301.9,310.5,1892,21.8,177,0
L,303.4,312.8,1449,43.9,94,0
H,296.1,306.9,1541,32.6,33,0
L,297.1,308.1,1754,30.3,206,0
L,301.7,310.6,1743,26.2,71,0
L,302.3,311.2,1401,49.7,118,0
L,302.2,310.9,1604,40.5,68,0
L,297.5,308.5,1691,33.1,9,0
M,301.4,311.0,1234,55.8,152,0
L,297.1,308.3,1773,23.8,169,0
L,296.0,306.7,1917,21.0,127,0
L,299.5,310.7,1438,45.7,106,0
M,300.6,309.4,1312,45.2,73,0
L,297.2,308.6,1489,40.2,214,0
L,296.0,306.6,1511,35.2,119,0
L,297.3,308.2,1601,35.7,9,0
M,300.7,310.8,1452,47.9,77,0
L,297.8,309.8,1533,36.8,198,0
M,300.1,311.3,1523,34.1,135,0
L,301.5,310.9,1891,23.2,122,0
L,298.8,309.8,1461,39.4,141,0
M,298.9,308.9,1727,27.1,37,0
M,299.8,311.1,1763,25.5,171,0
M,302.4,311.8,1557,31.5,49,0
M,301.7,310.8,1502,34.4,157,0
M,301.3,311.1,1438,43.0,137,0
M,298.7,308.4,1430,49.6,135,0
H,297.2,308.1,1770,27.2,140,0
L,298.2,308.3,1805,31.6,96,0
L,298.2,308.2,1466,42.4,164,0
M,297.5,309.4,1678,34.4,148,0
M,299.5,309.2,1497,40.9,169,0
L,302.4,311.2,1450,47.9,154,0
L,298.2,309.0,1596,37.2,87,0
M,298.8,309.7,1480,38.1,157,0
L,299.1,308.8,1429,50.1,84,0
H,297.5,308.4,1793,23.9,28,0
L,300.4,310.4,1486,46.3,48,0
L,298.8,309.5,1368,44.7,147,0
H,298.3,308.0,1553,41.0,52,0
L,300.4,311.9,1868,21.3,92,0
H,297.5,309.5,1668,27.9,240,0
L,301.4,311.3,1397,42.3,48,0
L,298.2,308.4,1512,34.9,181,0
M,300.7,309.6,1473,48.1,87,0
M,299.0,310.3,1558,35.4,223,0
L,298.0,307.6,1385,45.0,158,0
L,298.3,308.0,1486,42.3,86,0
H,301.6,310.8,1435,47.2,152,0
M,297.4,308.7,1582,31.9,161,0
L,299.8,310.6,1707,32.5,124,0
L,300.3,309.9,1518,36.4,0,0
L,303.5,311.7,1959,22.3,157,0
L,298.8,309.7,1424,49.6,129,0
L,304.2,313.4,1482,41.4,32,0
L,299.2,310.3,1610,33.3,233,0
M,302.6,310.5,1524,33.7,204,0
L,300.0,310.1,1465,40.9,60,0
L,299.2,308.5,1381,60.6,59,0
L,298.8,309.9,1568,33.7,13,0
M,298.2,309.4,1408,46.5,76,0
M,301.8,310.7,1465,35.8,82,0
L,301.0,312.2,1540,34.1,113,0
M,299.6,308.9,1568,35.3,77,0
L,300.4,311.1,1487,37.4,162,0
L,301.6,310.6,1418,43.9,129,0
L,300.6,311.1,1471,40.7,26,0
M,299.8,311.3,1517,41.2,105,0
M,298.5,309.0,1921,22.0,196,0
L,297.5,308.8,1502,45.9,150,0
L,299.3,309.1,1495,44.0,55,0
L,302.5,310.2,1329,50.6,148,1
L,302.0,309.8,1480,40.0,199,0
M,301.0,311.6,1357,45.6,137,0
L,298.7,310.1,1401,45.3,67,0
L,297.9,309.1,1619,34.7,33,0
M,300.6,309.9,1449,42.4,169,0
M,299.8,309.7,1556,37.7,124,0
L,299.4,309.1,1207,66.5,66,0
M,298.2,308.8,1456,41.2,150,0
M,304.1,313.2,1427,46.9,123,0
L,303.7,312.5,1433,53.6,185,0
L,303.8,312.6,1565,36.0,179,0
H,300.6,311.7,1427,44.6,87,0
L,302.2,311.2,1649,33.2,9,0
M,303.1,312.3,1623,31.6,101,0
L,302.5,310.3,1549,40.9,170,0
M,301.3,310.6,1499,36.1,163,0
L,300.2,311.6,1671,28.8,149,0
H,303.5,312.8,1404,55.8,84,0
L,302.5,310.2,1307,54.0,86,1
M,301.8,310.3,1465,46.5,60,0
M,299.8,309.2,1372,58.2,65,0
L,300.9,310.2,1382,50.4,131,0
L,303.0,312.3,1486,42.4,112,0
L,297.9,307.8,1397,45.0,104,0
L,302.3,311.8,1574,42.8,215,0
H,299.0,310.0,1458,44.9,221,0
M,298.8,310.1,1501,48.7,192,0
L,298.2,308.9,1332,44.4,100,0
L,299.6,310.2,1333,51.2,40,0
L,297.5,308.6,1694,27.1,36,0
M,303.0,311.2,1614,35.7,207,0
L,301.4,310.0,1776,25.6,30,0
L,301.5,310.9,1365,46.5,172,0
L,297.7,308.9,1516,33.7,92,0
L,302.1,311.4,1889,22.7,194,0
M,299.9,311.4,1337,54.8,32,0
L,295.9,306.4,1575,28.5,74,0
H,298.4,308.2,1478,43.5,206,0
H,298.6,309.6,1593,33.3,95,0
L,299.7,309.2,1645,30.8,137,0
L,297.5,308.4,1440,35.9,13,0
L,297.1,308.7,1474,42.3,64,0
L,295.6,306.2,1612,31.2,131,0
L,298.6,309.9,1615,28.8,199,0
M,299.6,310.9,1530,38.8,198,0
L,302.1,311.2,1454,59.2,153,1
L,300.4,310.8,1396,49.3,142,0
L,300.5,309.5,1777,23.6,0,0
L,302.7,312.0,1828,24.0,63,0
L,296.9,308.4,1557,32.4,173,0
H,300.9,310.9,1474,35.7,175,0
M,298.7,309.6,1800,24.8,78,0
M,298.5,309.5,1315,48.9,127,0
L,296.1,307.1,1898,22.7,20,0
H,300.6,312.1,1354,46.9,138,0
L,300.7,312.1,1512,36.9,153,0
L,299.6,309.2,1425,45.9,133,0
L,299.7,309.2,1478,38.8,199,0
L,298.4,309.1,1417,40.6,121,0
L,297.9,307.6,1589,37.8,120,0
L,300.7,311.0,1403,48.3,70,0
L,298.5,309.4,1517,40.2,45,0
M,302.9,311.2,1330,53.7,200,1
M,297.6,308.4,1611,31.0,48,0
L,298.3,309.0,1471,48.3,91,0
L,300.3,311.6,1595,38.8,154,0
L,297.9,308.1,1585,33.5,212,0
L,300.9,310.8,1701,30.4,55,0
L,297.4,309.1,1478,49.8,150,0
M,298.6,309.4,1460,43.8,138,0
H,303.6,312.6,1498,40.2,155,0
L,298.5,308.2,1654,27.1,13,0
M,299.0,310.3,1303,68.6,111,1
M,296.2,307.0,2119,18.3,159,0
L,299.1,310.6,1921,23.9,158,0
L,299.4,309.1,1670,35.9,68,0
M,300.2,310.4,1202,61.7,74,0
M,299.6,311.1,1649,33.8,133,0
M,300.3,309.5,1665,31.4,32,0
L,299.0,309.1,1394,45.1,179,0
L,301.3,310.0,1344,54.8,186,0
M,299.2,308.8,1523,38.9,112,0
L,300.3,311.8,1567,37.7,180,0
M,298.5,309.3,1761,27.2,49,0
H,301.5,310.7,1599,40.4,72,0
L,300.3,310.4,1672,29.2,39,0
L,301.7,311.0,1546,43.0,23,0
M,295.8,306.6,1480,43.2,92,0
M,298.2,308.7,1426,42.6,23,0
L,299.9,311.3,1802,24.4,151,0
L,303.0,312.6,1451,42.1,125,0
L,298.2,308.4,1424,47.6,179,0
M,297.9,307.4,1610,34.6,219,0
L,298.9,310.0,2231,17.4,151,0
L,296.6,307.4,1389,42.7,48,0
L,298.7,309.6,1516,38.5,61,0
M,298.1,308.9,1459,50.3,115,0
H,297.4,308.7,1522,46.3,146,0
M,302.2,311.2,1873,24.0,99,0
M,297.3,308.4,1599,32.9,58,0
H,296.9,307.9,1557,36.5,63,0
L,302.6,311.9,1598,35.5,69,0
H,298.8,310.5,1294,55.8,202,0
L,302.3,311.2,1549,40.6,66,0
H,298.5,309.2,1568,40.6,39,0
L,298.0,308.3,1362,56.8,216,1
M,299.5,310.8,1754,31.3,114,0
M,302.2,311.5,1734,25.0,116,0
M,302.4,311.4,1475,45.2,46,0
M,301.0,311.0,1423,38.6,199,0
M,297.6,308.4,1398,48.9,63,0
L,298.4,308.0,1380,47.6,130,0
L,298.6,309.8,1637,34.6,207,0
M,300.2,310.4,1530,35.7,80,0
L,301.5,310.6,1998,20.2,210,0
L,298.5,308.3,1334,49.8,186,0
M,300.9,312.0,1375,56.1,182,0
L,300.7,311.9,1462,39.7,181,0
L,300.6,309.6,1409,42.4,57,0
H,302.0,310.9,1679,29.0,222,0
L,301.2,310.0,1618,37.6,32,0
L,297.9,307.9,1426,43.6,89,0
L,297.6,308.5,1475,42.4,24,0
M,304.1,313.2,1410,42.4,155,0
L,301.7,310.6,1624,34.5,216,0
L,298.7,308.4,1694,28.7,195,0
L,300.8,310.9,1311,55.8,118,0
L,299.0,310.1,1470,40.3,83,0
L,298.0,307.7,1492,38.7,202,0
L,300.1,309.6,1760,25.4,55,0
L,300.7,310.7,1314,42.4,198,0
L,301.4,311.0,1634,32.6,155,0
M,301.4,310.8,1530,39.9,107,0
M,298.6,309.7,1675,28.4,115,0
M,297.2,308.1,1340,61.3,207,1
L,297.2,308.0,1869,25.4,163,0
H,299.3,308.6,1520,41.4,67,0
M,299.8,309.6,1434,48.0,82,0
M,300.1,309.2,1732,33.7,218,0
M,298.3,309.3,1376,57.0,198,0
L,296.6,307.4,1616,28.0,175,0
L,298.3,308.9,1270,52.7,44,0
L,300.1,311.1,1619,33.4,186,0
L,301.1,312.3,1682,29.7,83,0
L,298.7,309.9,1404,47.1,64,0
L,301.2,311.0,1761,29.1,195,0
M,300.8,309.6,1546,42.3,186,0
M,297.6,308.3,1467,36.7,68,0
L,303.8,312.8,1503,40.0,154,0
M,299.3,310.5,1462,40.5,24,0
H,299.9,309.6,1410,51.2,98,0
L,301.3,310.4,1414,51.4,199,0
M,296.6,307.5,1566,35.0,201,0
L,301.3,310.6,1451,47.5,42,0
M,302.2,311.0,1436,47.0,187,0
L,303.6,311.7,1491,39.8,92,0
L,298.2,308.0,1538,38.2,59,0
L,299.8,309.7,1483,39.6,87,0
L,303.7,313.1,1406,48.6,183,0
M,298.8,308.6,1571,33.7,61,0
L,299.0,310.1,1618,29.2,62,0
L,302.6,312.4,1398,41.6,40,0
L,299.1,308.3,1533,42.4,48,0
L,299.6,309.1,1574,39.2,83,0
L,298.3,309.1,1472,40.1,31,0
M,298.8,309.2,1452,48.6,98,0
L,301.2,310.8,1479,41.2,155,0
L,298.9,310.2,1498,50.2,160,0
L,297.2,308.1,1662,31.3,0,0
L,298.7,310.2,1525,43.7,34,0
L,298.7,309.9,1593,42.5,146,0
M,298.7,308.4,1441,43.2,132,0
M,298.4,308.0,1416,38.2,198,1
L,297.9,308.0,1954,21.1,42,0
L,298.9,310.6,1406,43.8,12,0
M,298.2,307.8,1411,53.4,110,0
M,297.8,309.0,1434,43.3,96,0
H,300.5,310.0,1358,60.4,102,0
L,303.7,311.9,1561,33.3,153,0
L,300.9,310.7,1517,41.7,210,0
L,299.1,308.3,1325,46.9,28,0
L,299.7,309.0,1412,49.2,85,0
L,300.9,310.4,1454,43.1,43,0
L,299.2,308.9,1430,39.1,117,0
M,300.1,311.3,1518,40.2,130,0
M,302.3,310.8,1762,27.8,127,0
L,300.6,311.9,1413,41.3,43,0
L,300.0,309.8,1372,39.6,105,0
L,299.1,310.5,1739,27.4,72,0
L,300.4,310.6,1429,46.9,19,0
M,304.1,313.3,1680,29.3,158,0
L,302.1,311.2,1454,46.8,0,0
L,300.6,312.0,1566,30.1,128,0
M,300.1,309.2,1454,44.4,19,0
L,300.5,309.7,1841,24.6,143,0
L,297.9,307.8,1451,38.2,80,0
M,298.4,309.1,1576,38.8,167,0
L,298.2,308.3,2216,16.8,139,0
M,298.4,309.5,1514,38.8,128,0
L,297.5,309.2,1715,28.0,30,0
L,302.0,310.1,1409,50.4,172,0
L,301.7,310.5,1523,34.7,181,0
L,301.4,311.0,1334,53.3,157,0
M,303.7,312.6,1429,43.3,189,0
L,297.5,308.8,1603,36.7,184,0
M,300.1,311.6,1433,51.4,76,0
L,298.9,310.2,1445,40.0,129,0
L,298.4,309.5,1520,38.1,106,0
L,298.9,308.7,1438,51.7,64,0
L,300.4,311.8,1320,57.9,168,0
L,300.3,311.4,1544,41.6,97,0
M,296.2,307.2,1552,34.8,8,0
M,298.9,310.1,1555,40.6,176,0
L,297.4,309.0,1583,32.0,166,0
L,299.0,310.1,1886,21.2,13,0
L,297.1,308.3,1403,54.1,179,0
L,298.1,308.0,1652,28.5,63,0
L,299.4,310.4,1509,40.6,175,0
L,301.4,310.5,1380,48.4,131,0
L,303.6,311.8,1222,66.8,148,1
L,302.6,312.1,1288,68.5,0,1
L,300.4,311.3,1495,51.2,175,0
M,301.2,310.1,2280,15.7,11,0
L,296.9,308.0,1713,29.3,13,0
L,299.0,310.3,1929,24.4,180,0
M,301.0,310.4,1793,25.0,142,0
M,300.2,309.5,1434,51.5,189,0
L,301.5,310.5,1702,28.7,135,0
L,298.7,310.1,1676,33.5,70,0
L,299.2,310.4,1570,37.3,37,0
M,297.5,309.4,1433,48.3,139,0
L,299.0,309.9,1411,44.7,94,0
M,299.6,310.6,1633,34.2,151,0
L,297.4,308.6,1324,59.1,118,0
H,301.1,310.8,1792,25.8,121,0
L,300.6,309.5,1516,39.0,142,0
L,303.7,312.8,1448,44.5,55,0
L,303.0,311.3,2194,16.5,148,0
L,302.2,310.6,1632,30.5,122,0
L,300.6,311.7,1507,45.5,74,0
L,298.3,309.6,1420,44.1,197,0
L,302.9,312.2,1677,30.5,46,0
L,298.0,308.5,1702,26.7,203,0
M,303.7,312.4,1474,38.8,139,0
L,298.2,308.7,1428,54.9,45,0
H,300.7,309.6,1925,20.5,9,0
H,302.9,311.2,2102,17.8,91,0
M,297.5,308.1,1480,42.4,112,0
L,300.8,309.6,1498,45.8,47,0
L,300.8,312.6,1422,50.0,117,0
L,298.7,310.1,1786,27.7,114,0
H,295.6,306.2,1329,55.3,135,0
M,299.0,308.4,1535,47.5,163,0
H,299.4,309.0,1415,51.7,62,0
M,302.4,310.3,1375,52.5,161,1
L,304.3,313.5,1452,41.5,15,0
M,300.7,310.6,1439,41.7,184,0
L,302.3,311.5,1387,47.3,2,0
M,302.3,311.4,1500,40.2,30,0
L,301.9,310.8,1525,43.2,62,0
L,298.9,310.0,1719,27.3,58,0
L,298.8,309.7,1450,43.1,63,0
L,300.8,309.7,1418,46.6,12,0
L,303.7,312.2,1619,34.9,92,0
L,301.4,310.7,1280,61.0,106,0
L,301.0,310.4,1563,34.4,124,0
L,303.6,311.8,1736,32.9,99,0
L,303.1,311.1,1420,55.8,113,0
M,300.1,311.4,1617,39.3,47,0
M,301.8,310.0,1781,23.9,198,0
L,300.7,310.8,1597,30.5,38,0
L,299.7,309.2,1346,57.4,138,0
M,300.8,310.3,1458,43.4,0,0
L,303.7,312.3,1511,38.9,117,0
L,300.8,310.8,1486,45.7,146,0
H,298.3,310.0,1419,47.1,105,0
M,300.6,309.5,1557,33.8,84,0
L,300.5,311.6,1528,42.4,163,0
H,301.3,311.0,1341,59.3,134,0
L,299.9,311.3,1535,38.1,160,0
M,297.5,308.4,1403,44.3,25,0
M,301.0,311.6,1301,55.0,9,0
M,299.8,309.1,1355,56.7,7,0
L,299.3,309.3,1528,37.8,45,0
M,296.4,307.4,1416,50.0,210,0
L,298.0,309.0,1679,32.4,90,0
L,303.5,313.0,1393,51.6,80,0
H,300.0,310.1,1714,28.7,55,0
H,300.2,309.6,1442,49.2,61,0
L,298.8,308.5,1444,42.2,83,0
M,303.4,312.9,1307,54.3,68,0
L,302.3,311.2,1758,24.4,68,0
L,299.4,308.9,1440,42.5,87,0
L,300.7,309.5,1479,43.6,240,0
H,300.5,309.5,1635,34.2,62,0
L,299.6,308.9,1422,53.2,120,0
H,302.0,310.5,1841,23.6,119,0
L,298.0,308.9,1390,53.9,88,0
L,298.7,308.5,1353,47.0,190,0
H,302.3,310.2,1443,54.6,120,0
L,299.1,308.6,1260,57.8,152,0
L,299.0,308.4,1356,52.6,188,0
L,298.9,310.6,1363,52.6,190,0
L,300.0,311.4,1508,38.2,18,0
L,300.3,311.8,1508,43.1,57,0
L,302.2,311.5,1427,43.8,88,0
H,300.9,311.3,1295,58.9,77,0
H,297.2,307.9,1450,37.2,151,0
L,300.3,309.5,1474,38.7,35,0
M,303.0,311.1,1597,36.7,191,0
M,302.0,311.4,1587,35.9,30,0
H,302.9,312.3,1509,46.8,175,0
M,297.3,308.5,1524,49.3,176,0
M,299.8,309.4,1751,27.0,173,0
L,297.0,307.7,1447,46.4,8,0
L,301.0,310.9,1809,25.7,192,0
L,298.2,308.0,1499,44.1,166,0
H,298.2,307.6,1460,48.6,204,0
L,297.4,308.7,1638,31.9,131,0
M,298.1,308.5,1382,54.5,17,0
L,299.1,310.2,1695,29.6,8,0
L,297.8,309.7,1935,22.1,171,0
M,302.1,310.9,1916,23.1,51,0
L,298.1,307.5,1391,57.4,161,0
L,297.0,307.6,1680,35.8,20,0
L,301.2,312.3,1528,38.4,85,0
L,298.3,308.8,1454,49.0,166,0
L,298.2,308.7,1408,46.3,3,0
M,298.5,309.3,1692,26.7,118,0
M,299.3,309.0,1496,43.4,67,0
L,301.0,310.7,1464,45.8,184,0
M,301.3,311.1,1492,41.2,223,0
M,298.8,310.2,1583,35.7,116,0
L,302.9,312.1,1334,54.7,88,0
L,300.6,311.5,1459,47.0,63,0
H,299.0,310.5,1336,56.8,136,0
H,297.2,308.5,1482,39.3,187,0
M,300.6,310.5,1462,41.3,68,0
L,303.2,312.4,1663,33.7,71,0
L,302.7,310.6,1564,34.3,0,0
L,298.0,309.6,1633,34.8,41,0
L,300.7,311.1,2377,14.3,135,0
M,298.9,309.6,1472,46.0,199,0
M,300.2,310.1,1485,40.5,188,0
L,300.2,311.4,1483,44.4,141,0
L,300.2,311.5,1500,40.8,17,0
L,300.6,311.7,1488,47.7,22,0
M,300.2,309.6,1528,35.1,44,0
M,302.5,310.3,1710,27.3,186,0
L,300.6,309.4,1556,36.0,98,0
L,300.9,311.0,2003,20.2,138,0
L,298.7,309.7,1510,40.6,162,0
M,300.7,311.0,1418,49.3,106,0
L,301.8,310.6,1372,54.7,95,0
L,298.1,309.4,1397,48.2,63,0
H,299.9,310.1,1447,51.4,185,0
H,299.8,310.2,1537,36.6,191,0
L,299.6,310.9,1448,46.3,196,0
L,297.4,308.4,1573,34.5,205,0
M,302.0,310.5,1823,25.1,87,0
L,298.4,309.4,1385,50.0,201,0
L,303.4,312.7,1589,34.0,116,0
L,299.2,310.5,1391,45.8,38,0
H,302.3,311.7,1482,39.0,127,0
M,298.1,308.2,1654,35.3,155,0
M,300.5,311.1,1296,61.3,202,1
L,303.7,312.6,1621,38.8,182,0
H,300.0,309.5,1781,24.9,70,0
L,302.9,312.4,1698,33.8,202,0
H,301.8,310.8,1470,37.6,204,0
L,300.7,309.6,1329,54.3,80,0
M,300.7,309.7,1523,38.2,73,0
L,300.7,311.7,1635,32.4,213,0
L,295.7,306.2,1464,46.2,92,0
L,302.3,311.8,1565,37.8,59,0
L,301.0,310.9,1568,38.2,172,0
L,303.6,312.6,1699,27.9,160,0
L,298.8,309.7,1740,28.5,152,0
M,298.1,308.6,1425,41.9,11,0
L,300.8,310.3,1538,36.1,198,0
M,299.4,309.3,1485,47.1,209,0
L,300.6,310.0,1438,53.8,103,0
L,304.0,313.2,1314,47.1,144,0
L,297.1,308.5,1733,28.7,50,0
L,302.6,311.6,1311,53.2,0,0
L,302.2,310.8,1340,47.8,54,0
M,300.1,309.7,1348,57.3,48,0
M,302.0,310.6,1535,38.6,34,0
L,298.8,308.6,1584,34.4,42,0
L,299.7,310.6,1737,26.1,144,0
L,301.9,310.6,1610,33.4,87,0
M,301.5,310.4,1378,55.3,109,0
M,298.6,309.4,1464,36.9,179,0
L,298.3,309.5,1711,30.3,148,0
L,296.8,307.7,1565,40.1,89,0
L,300.8,311.1,1509,33.4,172,0
M,297.6,309.3,1529,41.9,3,0
L,302.2,311.7,1556,38.6,145,0
H,299.8,310.6,1423,44.6,116,0
L,301.2,310.6,1437,51.2,112,0
H,300.4,311.5,1662,29.0,137,0
M,304.0,312.7,1456,51.2,160,0
M,298.8,309.3,1618,35.1,173,0
M,300.2,309.4,1752,27.8,208,0
L,299.3,309.1,1388,45.5,123,0
L,303.3,312.2,1506,40.0,50,0
M,300.7,310.6,1407,42.4,218,0
H,302.2,311.1,1628,30.6,105,0
L,302.2,310.1,1458,45.1,15,0
L,298.8,309.9,1739,30.6,83,0
L,299.5,309.3,1442,46.2,5,0
L,300.7,310.3,1458,40.0,207,0
L,301.7,310.2,1311,57.4,40,1
M,298.4,309.3,1355,50.6,8,0
L,298.2,309.1,1350,52.0,136,0
L,297.0,307.7,1315,60.1,128,0
H,298.7,308.5,1420,45.7,143,0
M,297.4,308.6,1522,38.0,33,0
L,297.5,308.9,1469,44.0,185,0
L,304.1,313.2,1366,46.6,35,0
L,301.7,309.9,1524,46.6,104,0
M,300.5,311.6,1456,51.1,193,0
M,298.4,308.2,1468,43.8,2,0
L,300.1,309.2,1427,37.6,73,0
H,298.6,309.5,1420,50.4,82,0
L,301.8,311.2,1822,26.2,204,0
L,299.6,309.0,1525,42.8,160,0
L,298.0,308.7,1506,47.0,208,0
L,298.4,309.1,1579,36.1,123,0
L,300.7,310.2,1642,32.6,26,0
M,298.5,308.0,1519,37.3,29,0
L,297.4,308.4,1341,52.2,49,0
L,299.8,311.3,1727,30.0,24,0
