type,tool_wear,target,power,diference_temperature
L,206,0,70646.9,-10.5
L,119,0,75647.0,-9.399999999999977
M,29,0,75463.2,-11.0
L,20,0,72222.1,-7.800000000000011
L,24,0,45635.4,-10.5
L,112,0,36740.6,-9.0
L,9,0,56320.0,-10.5
M,74,0,63899.00000000001,-9.300000000000011
L,142,0,68703.5,-9.100000000000023
L,207,0,49525.0,-11.399999999999977
L,127,1,32819.200000000004,-10.800000000000011
M,77,0,71393.0,-10.900000000000034
L,97,1,75677.0,-8.399999999999977
M,96,0,82323.2,-11.199999999999989
L,14,0,46512.0,-9.199999999999989
L,111,0,61136.3,-9.299999999999955
L,131,0,49103.6,-9.300000000000011
L,24,0,59701.600000000006,-9.5
L,70,0,65110.50000000001,-9.199999999999989
M,73,1,65904.0,-8.5
M,52,0,57061.4,-8.100000000000023
L,151,0,62514.0,-9.800000000000011
L,30,0,58393.99999999999,-11.199999999999989
M,7,0,77454.3,-9.199999999999989
M,202,0,50004.4,-9.399999999999977
H,91,0,70884.0,-10.300000000000011
M,130,0,64076.99999999999,-8.600000000000023
L,25,0,68401.5,-10.800000000000011
L,142,0,57090.0,-11.899999999999977
L,231,0,59938.200000000004,-11.799999999999955
L,39,0,55664.1,-11.5
H,13,0,66544.8,-12.0
M,164,0,63966.0,-10.899999999999977
L,153,0,61431.799999999996,-10.899999999999977
M,70,0,71004.6,-9.700000000000045
M,52,0,56479.99999999999,-9.800000000000011
L,72,0,58129.600000000006,-9.800000000000011
L,134,0,64539.4,-9.5
L,177,0,60375.600000000006,-11.300000000000011
L,117,0,49728.0,-9.699999999999989
M,59,0,60169.299999999996,-9.800000000000011
M,21,0,84529.90000000001,-11.199999999999989
L,41,1,66998.7,-8.599999999999966
M,36,0,57507.3,-10.100000000000023
H,26,0,61975.2,-10.0
M,160,0,55037.299999999996,-9.599999999999966
L,139,0,58644.00000000001,-8.399999999999977
L,38,0,82659.0,-9.900000000000034
L,205,0,53352.0,-8.199999999999989
L,66,0,78241.8,-11.400000000000034
M,156,0,57602.2,-10.600000000000023
L,160,0,51829.600000000006,-10.899999999999977
L,109,0,67473.0,-11.100000000000023
L,77,0,53153.200000000004,-9.5
L,115,0,45081.600000000006,-9.300000000000011
M,145,0,62418.7,-11.099999999999966
L,51,0,61664.0,-11.399999999999977
L,49,0,51965.1,-11.099999999999966
L,177,0,41245.6,-8.600000000000023
L,94,0,63611.1,-9.400000000000034
H,33,0,50236.600000000006,-10.799999999999955
L,206,0,53146.200000000004,-11.0
L,71,0,45666.6,-8.900000000000034
L,118,0,69629.7,-8.899999999999977
L,68,0,64962.0,-8.699999999999989
L,9,0,55972.100000000006,-11.0
M,152,0,68857.2,-9.600000000000023
L,169,0,42197.4,-11.199999999999989
L,127,0,40257.0,-10.699999999999989
L,106,0,65716.6,-11.199999999999989
M,73,0,59302.4,-8.799999999999955
L,214,0,59857.8,-11.400000000000034
L,119,0,53187.200000000004,-10.600000000000023
L,9,0,57155.700000000004,-10.899999999999977
M,77,0,69550.8,-10.100000000000023
L,198,0,56414.399999999994,-12.0
M,135,0,51934.3,-11.199999999999989
L,122,0,43871.2,-9.399999999999977
L,141,0,57563.4,-11.0
M,37,0,46801.700000000004,-10.0
M,171,0,44956.5,-11.300000000000011
M,49,0,49045.5,-9.400000000000034
M,157,0,51668.799999999996,-9.100000000000023
M,137,0,61834.0,-9.800000000000011
M,135,0,70928.0,-9.699999999999989
H,140,0,48144.0,-10.900000000000034
L,96,0,57038.0,-10.100000000000023
L,164,0,62158.4,-10.0
M,148,0,57723.2,-11.899999999999977
M,169,0,61227.299999999996,-9.699999999999989
L,154,0,69455.0,-8.800000000000011
L,87,0,59371.200000000004,-10.800000000000011
M,157,0,56388.0,-10.899999999999977
L,84,0,71592.90000000001,-9.699999999999989
H,28,0,42852.7,-10.899999999999977
L,48,0,68801.8,-10.0
L,147,0,61149.600000000006,-10.699999999999989
H,52,0,63673.0,-9.699999999999989
L,92,0,39788.4,-11.5
H,240,0,46537.2,-12.0
L,48,0,59093.1,-9.900000000000034
L,181,0,52768.799999999996,-10.199999999999989
M,87,0,70851.3,-8.900000000000034
M,223,0,55153.2,-11.300000000000011
L,158,0,62325.0,-9.600000000000023
L,86,0,62857.799999999996,-9.699999999999989
H,152,0,67732.0,-9.199999999999989
M,161,0,50465.799999999996,-11.300000000000011
L,124,0,55477.5,-10.800000000000011
L,0,0,55255.2,-9.599999999999966
L,157,0,43685.700000000004,-8.199999999999989
L,129,0,70630.40000000001,-10.899999999999977
L,32,0,61354.799999999996,-9.199999999999989
L,233,0,53612.99999999999,-11.100000000000023
M,204,0,51358.8,-7.899999999999977
L,60,0,59918.5,-10.100000000000023
L,59,0,83688.6,-9.300000000000011
L,13,0,52841.600000000006,-11.099999999999966
M,76,0,65472.0,-11.199999999999989
M,82,0,52446.99999999999,-8.899999999999977
L,113,0,52514.0,-11.199999999999989
M,77,0,55350.399999999994,-9.299999999999955
L,162,0,55613.799999999996,-10.700000000000045
L,129,0,62250.2,-9.0
L,26,0,59869.700000000004,-10.5
M,105,0,62500.4,-11.5
M,196,0,42262.0,-10.5
L,150,0,68941.8,-11.300000000000011
L,55,0,65780.0,-9.800000000000011
L,148,1,67247.40000000001,-7.699999999999989
L,199,0,59200.0,-7.800000000000011
M,137,0,61879.200000000004,-10.600000000000023
L,67,0,63465.299999999996,-11.400000000000034
L,33,0,56179.3,-11.200000000000045
M,169,0,61437.6,-9.299999999999955
M,124,0,58661.200000000004,-9.899999999999977
L,66,0,80265.5,-9.700000000000045
M,150,0,59987.200000000004,-10.600000000000023
M,123,0,66926.3,-9.099999999999966
L,185,0,76808.8,-8.800000000000011
L,179,0,56340.0,-8.800000000000011
H,87,0,63644.200000000004,-11.099999999999966
L,9,0,54746.8,-9.0
M,101,0,51286.8,-9.199999999999989
L,170,0,63354.1,-7.800000000000011
M,163,0,54113.9,-9.300000000000011
L,149,0,48124.8,-11.400000000000034
H,84,0,78343.2,-9.300000000000011
L,86,1,70578.0,-7.699999999999989
M,60,0,68122.5,-8.5
M,65,0,79850.40000000001,-9.399999999999977
L,131,0,69652.8,-9.300000000000011
L,112,0,63006.4,-9.300000000000011
L,104,0,62865.0,-9.900000000000034
L,215,0,67367.2,-9.5
H,221,0,65464.2,-11.0
M,192,0,73098.7,-11.300000000000011
L,100,0,59140.799999999996,-10.699999999999989
L,40,0,68249.6,-10.599999999999966
L,36,0,45907.4,-11.100000000000023
M,207,0,57619.8,-8.199999999999989
L,30,0,45465.600000000006,-8.600000000000023
L,172,0,63472.5,-9.399999999999977
L,92,0,51089.200000000004,-11.199999999999989
L,194,0,42880.299999999996,-9.299999999999955
M,32,0,73267.59999999999,-11.5
L,74,0,44887.5,-10.5
H,206,0,64293.0,-9.800000000000011
H,95,0,53046.899999999994,-11.0
L,137,0,50666.0,-9.5
L,13,0,51696.0,-10.899999999999977
L,64,0,62350.2,-11.599999999999966
L,131,0,50294.4,-10.599999999999966
L,199,0,46512.0,-11.299999999999955
M,198,0,59363.99999999999,-11.299999999999955
L,153,1,86076.8,-9.099999999999966
L,142,0,68822.8,-10.400000000000034
L,0,0,41937.200000000004,-9.0
L,63,0,43872.0,-9.300000000000011
L,173,0,50446.799999999996,-11.5
H,175,0,52621.8,-10.0
M,78,0,44640.0,-10.900000000000034
M,127,0,64303.5,-11.0
L,20,0,43084.6,-11.0
H,138,0,63502.6,-11.5
L,153,0,55792.799999999996,-11.400000000000034
L,133,0,65407.5,-9.599999999999966
L,199,0,57346.399999999994,-9.5
L,121,0,57530.200000000004,-10.700000000000045
L,120,0,60064.2,-9.700000000000045
L,70,0,67764.9,-10.300000000000011
L,45,0,60983.4,-10.899999999999977
M,200,1,71421.0,-8.300000000000011
M,48,0,49941.0,-10.799999999999955
L,91,0,71049.3,-10.699999999999989
L,154,0,61885.99999999999,-11.300000000000011
L,212,0,53097.5,-10.200000000000045
L,55,0,51710.399999999994,-9.900000000000034
L,150,0,73604.4,-11.700000000000045
M,138,0,63947.99999999999,-10.799999999999955
H,155,0,60219.600000000006,-9.0
L,13,0,44823.4,-9.699999999999989
M,111,1,89385.79999999999,-11.300000000000011
M,159,0,38777.700000000004,-10.800000000000011
L,158,0,45911.899999999994,-11.5
L,68,0,59953.0,-9.700000000000045
M,74,0,74163.40000000001,-10.199999999999989
M,133,0,55736.2,-11.5
M,32,0,52281.0,-9.199999999999989
L,179,0,62869.4,-10.100000000000023
L,186,0,73651.2,-8.699999999999989
M,112,0,59244.7,-9.600000000000023
L,180,0,59075.9,-11.5
M,49,0,47899.2,-10.800000000000011
H,72,0,64599.6,-9.199999999999989
L,39,0,48822.4,-10.099999999999966
L,23,0,66478.0,-9.300000000000011
M,92,0,63936.00000000001,-10.800000000000011
M,23,0,60747.6,-10.5
L,151,0,43968.799999999996,-11.400000000000034
L,125,0,61087.1,-9.600000000000023
L,179,0,67782.40000000001,-10.199999999999989
M,219,0,55706.0,-9.5
L,151,0,38819.399999999994,-11.100000000000023
L,48,0,59310.3,-10.799999999999955
L,61,0,58366.0,-10.900000000000034
M,115,0,73387.7,-10.799999999999955
H,146,0,70468.59999999999,-11.300000000000011
M,99,0,44952.0,-9.0
M,58,0,52607.1,-11.099999999999966
H,63,0,56830.5,-11.0
L,69,0,56729.0,-9.299999999999955
H,202,0,72205.2,-11.699999999999989
L,66,0,62889.4,-8.899999999999977
H,39,0,63660.8,-10.699999999999989
L,216,1,77361.59999999999,-10.300000000000011
M,114,0,54900.200000000004,-11.300000000000011
M,116,0,43350.0,-9.300000000000011
M,46,0,66670.0,-9.0
M,199,0,54927.8,-10.0
M,63,0,68362.2,-10.799999999999955
L,130,0,65688.0,-9.600000000000023
L,207,0,56640.200000000004,-11.199999999999989
M,80,0,54621.00000000001,-10.199999999999989
L,210,0,40359.6,-9.100000000000023
L,186,0,66433.2,-9.800000000000011
M,182,0,77137.5,-11.100000000000023
L,181,0,58041.4,-11.199999999999989
L,57,0,59741.6,-9.0
H,222,0,48691.0,-8.899999999999977
L,32,0,60836.8,-8.800000000000011
L,89,0,62173.6,-10.0
L,24,0,62540.0,-10.899999999999977
M,155,0,59784.0,-9.099999999999966
L,216,0,56028.0,-8.900000000000034
L,195,0,48617.799999999996,-9.699999999999989
L,118,0,73153.8,-10.099999999999966
L,83,0,59240.99999999999,-11.100000000000023
L,202,0,57740.4,-9.699999999999989
L,55,0,44704.0,-9.5
L,198,0,55713.6,-10.0
L,155,0,53268.4,-9.600000000000023
M,107,0,61047.0,-9.400000000000034
M,115,0,47570.0,-11.099999999999966
M,207,1,82142.0,-10.900000000000034
L,163,0,47472.6,-10.800000000000011
H,67,0,62928.0,-9.300000000000011
M,82,0,68832.0,-9.800000000000011
M,218,0,58368.4,-9.099999999999966
M,198,0,78432.0,-11.0
L,175,0,45248.0,-10.799999999999955
L,44,0,66929.0,-10.599999999999966
L,186,0,54074.6,-11.0
L,83,0,49955.4,-11.199999999999989
L,64,0,66128.40000000001,-11.199999999999989
L,195,0,51245.100000000006,-9.800000000000011
M,186,0,65395.799999999996,-8.800000000000011
M,68,0,53838.9,-10.699999999999989
L,154,0,60120.0,-9.0
M,24,0,59211.0,-11.199999999999989
H,98,0,72192.0,-9.700000000000045
L,199,0,72679.59999999999,-9.099999999999966
M,201,0,54810.0,-10.899999999999977
L,42,0,68922.5,-9.300000000000011
M,187,0,67492.0,-8.800000000000011
L,92,0,59341.799999999996,-8.099999999999966
L,59,0,58751.600000000006,-9.800000000000011
L,87,0,58726.8,-9.899999999999977
L,183,0,68331.6,-9.400000000000034
M,61,0,52942.700000000004,-9.800000000000011
L,62,0,47245.6,-11.100000000000023
L,40,0,58156.8,-9.799999999999955
L,48,0,64999.2,-9.199999999999989
L,83,0,61700.8,-9.5
L,31,0,59027.200000000004,-10.800000000000011
M,98,0,70567.2,-10.399999999999977
L,155,0,60934.8,-9.600000000000023
L,160,0,75199.6,-11.300000000000011
L,0,0,52020.6,-10.900000000000034
L,34,0,66642.5,-11.5
L,146,0,67702.5,-11.199999999999989
M,132,0,62251.200000000004,-9.699999999999989
M,198,1,54091.200000000004,-9.600000000000023
L,42,0,41229.4,-10.100000000000023
L,12,0,61582.799999999996,-11.700000000000045
M,110,0,75347.4,-9.600000000000023
M,96,0,62092.2,-11.199999999999989
H,102,0,82023.2,-9.5
L,153,0,51981.299999999996,-8.199999999999989
L,210,0,63258.9,-9.800000000000011
L,28,0,62142.5,-9.199999999999989
L,85,0,69470.40000000001,-9.300000000000011
L,43,0,62667.4,-9.5
L,117,0,55913.0,-9.699999999999989
M,130,0,61023.600000000006,-11.199999999999989
M,127,0,48983.6,-8.5
L,43,0,58356.899999999994,-11.299999999999955
L,105,0,54331.200000000004,-9.800000000000011
L,72,0,47648.6,-11.399999999999977
L,19,0,67020.09999999999,-10.200000000000045
M,158,0,49224.0,-9.199999999999989
L,0,0,68047.2,-9.099999999999966
L,128,0,47136.600000000006,-11.399999999999977
M,19,0,64557.6,-9.099999999999966
L,143,0,45288.600000000006,-9.199999999999989
L,80,0,55428.200000000004,-9.900000000000034
M,167,0,61148.799999999996,-10.700000000000045
L,139,0,37228.8,-10.100000000000023
M,128,0,58743.2,-11.100000000000023
L,30,0,48020.0,-11.699999999999989
L,172,0,71013.59999999999,-8.100000000000023
L,181,0,52848.100000000006,-8.800000000000011
L,157,0,71102.2,-9.600000000000023
M,189,0,61875.7,-8.900000000000034
L,184,0,58830.100000000006,-11.300000000000011
M,76,0,73656.2,-11.5
L,129,0,57800.0,-11.300000000000011
L,106,0,57912.0,-11.100000000000023
L,64,0,74344.6,-9.800000000000011
L,168,0,76428.0,-11.400000000000034
L,97,0,64230.4,-11.099999999999966
M,8,0,54009.6,-11.0
M,176,0,63133.0,-11.200000000000045
L,166,0,50656.0,-11.600000000000023
L,13,0,39983.2,-11.100000000000023
L,179,0,75902.3,-11.199999999999989
L,63,0,47082.0,-9.899999999999977
L,175,0,61265.4,-11.0
L,131,0,66792.0,-9.100000000000023
L,148,1,81629.59999999999,-8.199999999999989
L,0,1,88228.0,-9.5
L,175,0,76544.0,-10.900000000000034
M,11,0,35796.0,-8.900000000000034
L,13,0,50190.9,-11.100000000000023
L,180,0,47067.6,-11.300000000000011
M,142,0,44825.0,-9.399999999999977
M,189,0,73851.0,-9.300000000000011
L,135,0,48847.4,-9.0
L,70,0,56146.0,-11.400000000000034
L,37,0,58560.99999999999,-11.199999999999989
M,139,0,69213.9,-11.899999999999977
L,94,0,63071.700000000004,-10.899999999999977
M,151,0,55848.600000000006,-11.0
L,118,0,78248.40000000001,-11.200000000000045
H,121,0,46233.6,-9.699999999999989
L,142,0,59124.0,-8.899999999999977
L,55,0,64436.0,-9.100000000000023
L,148,0,36201.0,-8.300000000000011
L,122,0,49776.0,-8.400000000000034
L,74,0,68568.5,-11.099999999999966
L,197,0,62622.0,-11.300000000000011
L,46,0,51148.5,-9.300000000000011
L,203,0,45443.4,-10.5
M,139,0,57191.2,-8.699999999999989
L,45,0,78397.2,-10.5
H,9,0,39462.5,-8.900000000000034
H,91,0,37415.6,-8.300000000000011
M,112,0,62752.0,-10.600000000000023
L,47,0,68608.4,-8.800000000000011
L,117,0,71100.0,-11.800000000000011
L,114,0,49472.2,-11.400000000000034
H,135,0,73493.7,-10.599999999999966
M,163,0,72912.5,-9.399999999999977
H,62,0,73155.5,-9.600000000000023
M,161,1,72187.5,-7.900000000000034
L,15,0,60258.0,-9.199999999999989
M,184,0,60006.3,-9.900000000000034
L,2,0,65605.09999999999,-9.199999999999989
M,30,0,60300.00000000001,-9.099999999999966
L,62,0,65880.0,-8.900000000000034
L,58,0,46928.700000000004,-11.100000000000023
L,63,0,62495.0,-10.899999999999977
L,12,0,66078.8,-8.899999999999977
L,92,0,56503.1,-8.5
L,106,0,78080.0,-9.300000000000011
L,124,0,53767.2,-9.399999999999977
L,99,0,57114.399999999994,-8.199999999999989
L,113,0,79236.0,-8.0
M,47,0,63548.1,-11.299999999999955
M,198,0,42565.899999999994,-8.199999999999989
L,38,0,48708.5,-10.100000000000023
L,138,0,77260.4,-9.5
M,0,0,63277.2,-9.5
L,117,0,58777.9,-8.600000000000023
L,146,0,67910.2,-10.0
H,105,0,66834.90000000001,-11.699999999999989
M,84,0,52626.6,-8.899999999999977
L,163,0,64787.2,-11.100000000000023
H,134,0,79521.3,-9.699999999999989
L,160,0,58483.5,-11.400000000000034
M,25,0,62152.899999999994,-10.899999999999977
M,9,0,71555.0,-10.600000000000023
M,7,0,76828.5,-9.300000000000011
L,45,0,57758.399999999994,-10.0
M,210,0,70800.0,-11.0
L,90,0,54399.6,-11.0
L,80,0,71878.8,-9.5
H,55,0,49191.799999999996,-10.100000000000023
H,61,0,70946.40000000001,-9.400000000000034
L,83,0,60936.8,-9.699999999999989
M,68,0,70970.09999999999,-9.5
L,68,0,42895.2,-8.899999999999977
L,87,0,61200.0,-9.5
L,240,0,64484.4,-8.800000000000011
H,62,0,55917.00000000001,-9.0
L,120,0,75650.40000000001,-9.299999999999955
H,119,0,43447.600000000006,-8.5
L,88,0,74921.0,-10.899999999999977
L,190,0,63591.0,-9.800000000000011
H,120,0,78787.8,-7.899999999999977
L,152,0,72828.0,-9.5
L,188,0,71325.6,-9.399999999999977
L,190,0,71693.8,-11.700000000000045
L,18,0,57605.600000000006,-11.399999999999977
L,57,0,64994.8,-11.5
L,88,0,62502.6,-9.300000000000011
H,77,0,76275.5,-10.400000000000034
H,151,0,53940.00000000001,-10.699999999999989
L,35,0,57043.8,-9.199999999999989
M,191,0,58609.9,-8.100000000000023
M,30,0,56973.299999999996,-9.399999999999977
H,175,0,70621.2,-9.400000000000034
M,176,0,75133.2,-11.199999999999989
M,173,0,47277.0,-9.599999999999966
L,8,0,67140.8,-10.699999999999989
L,192,0,46491.299999999996,-9.899999999999977
L,166,0,66105.90000000001,-9.800000000000011
H,204,0,70956.0,-9.400000000000034
L,131,0,52252.2,-11.300000000000011
M,17,0,75319.0,-10.399999999999977
L,8,0,50172.0,-11.099999999999966
L,171,0,42763.5,-11.899999999999977
M,51,0,44259.600000000006,-8.799999999999955
L,161,0,79843.4,-9.399999999999977
L,20,0,60143.99999999999,-10.600000000000023
L,85,0,58675.2,-11.100000000000023
L,166,0,71246.0,-10.5
L,3,0,65190.399999999994,-10.5
M,118,0,45176.4,-10.800000000000011
M,67,0,64926.4,-9.699999999999989
L,184,0,67051.2,-9.699999999999989
M,223,0,61470.4,-9.800000000000011
M,116,0,56513.100000000006,-11.399999999999977
L,88,0,72969.8,-9.200000000000045
L,63,0,68573.0,-10.899999999999977
H,136,0,75884.8,-11.5
H,187,0,58242.6,-11.300000000000011
M,68,0,60380.6,-9.899999999999977
L,71,0,56043.100000000006,-9.199999999999989
L,0,0,53645.2,-7.900000000000034
L,41,0,56828.399999999994,-11.600000000000023
L,135,0,33991.1,-10.400000000000034
M,199,0,67712.0,-10.700000000000045
M,188,0,60142.5,-9.900000000000034
L,141,0,65845.2,-11.199999999999989
L,17,0,61199.99999999999,-11.300000000000011
L,22,0,70977.6,-11.099999999999966
M,44,0,53632.8,-9.400000000000034
M,186,0,46683.0,-7.800000000000011
L,98,0,56016.0,-8.799999999999955
L,138,0,40460.6,-10.100000000000023
L,162,0,61306.0,-11.0
M,106,0,69907.4,-10.300000000000011
L,95,0,75048.40000000001,-8.800000000000011
L,63,0,67335.40000000001,-11.299999999999955
H,185,0,74375.8,-10.200000000000045
H,191,0,56254.200000000004,-10.399999999999977
L,196,0,67042.4,-11.299999999999955
L,205,0,54268.5,-11.0
M,87,0,45757.3,-8.5
L,201,0,69250.0,-11.0
L,116,0,54026.0,-9.300000000000011
L,38,0,63707.799999999996,-11.300000000000011
H,127,0,57798.0,-9.399999999999977
M,155,0,58386.2,-10.099999999999966
M,202,1,79444.8,-10.600000000000023
L,182,0,62894.799999999996,-8.900000000000034
H,70,0,44346.899999999994,-9.5
L,202,0,57392.399999999994,-9.5
H,204,0,55272.0,-9.0
L,80,0,72164.7,-8.900000000000034
M,73,0,58178.600000000006,-9.0
L,213,0,52974.0,-11.0
L,92,0,67636.8,-10.5
L,59,0,59156.99999999999,-9.5
L,172,0,59897.600000000006,-9.899999999999977
L,160,0,47402.1,-9.0
L,152,0,49590.0,-10.899999999999977
M,11,0,59707.5,-10.5
L,198,0,55521.8,-9.5
M,209,0,69943.5,-9.900000000000034
L,103,0,77364.4,-9.399999999999977
L,144,0,61889.4,-9.199999999999989
L,50,0,49737.1,-11.399999999999977
L,0,0,69745.2,-9.0
L,54,0,64051.99999999999,-8.600000000000023
M,48,0,77240.4,-9.599999999999966
M,34,0,59251.0,-8.600000000000023
L,42,0,54489.6,-9.800000000000011
L,144,0,45335.700000000004,-10.900000000000034
L,87,0,53774.0,-8.700000000000045
M,109,0,76203.4,-8.899999999999977
M,179,0,54021.6,-10.799999999999955
L,148,0,51843.3,-11.199999999999989
L,89,0,62756.5,-10.899999999999977
L,172,0,50400.6,-10.300000000000011
M,3,0,64065.1,-11.699999999999989
L,145,0,60061.600000000006,-9.5
H,116,0,63465.8,-10.800000000000011
L,112,0,73574.40000000001,-9.400000000000034
H,137,0,48198.0,-11.100000000000023
M,160,0,74547.2,-8.699999999999989
M,173,0,56791.8,-10.5
M,208,0,48705.6,-9.199999999999989
L,123,0,63154.0,-9.800000000000011
L,50,0,60240.0,-8.899999999999977
M,218,0,59656.799999999996,-9.900000000000034
H,105,0,49816.8,-8.900000000000034
L,15,0,65755.8,-7.900000000000034
L,83,0,53213.4,-11.099999999999966
L,5,0,66620.40000000001,-9.800000000000011
L,207,0,58320.0,-9.600000000000023
L,40,1,75251.4,-8.5
M,8,0,68563.0,-10.900000000000034
L,136,0,70200.0,-10.900000000000034
L,128,0,79031.5,-10.699999999999989
H,143,0,64894.00000000001,-9.800000000000011
M,33,0,57836.0,-11.200000000000045
L,185,0,64636.0,-11.399999999999977
L,35,0,63655.6,-9.099999999999966
L,104,0,71018.40000000001,-8.199999999999989
M,193,0,74401.6,-11.100000000000023
M,2,0,64298.399999999994,-9.800000000000011
L,73,0,53655.200000000004,-9.099999999999966
H,82,0,71568.0,-10.899999999999977
L,204,0,47736.4,-9.399999999999977
L,160,0,65269.99999999999,-9.399999999999977
L,208,0,70782.0,-10.699999999999989
L,123,0,57001.9,-10.700000000000045
L,26,0,53529.200000000004,-9.5
M,29,0,56658.7,-9.5
L,49,0,70000.2,-11.0
L,24,0,51810.0,-11.5
L,76,0,63471.200000000004,-9.300000000000011
M,187,0,59739.799999999996,-9.099999999999966
L,167,0,49062.600000000006,-9.699999999999989
L,183,0,72217.0,-9.600000000000023
L,130,0,68924.6,-9.900000000000034
L,156,0,61538.4,-10.300000000000011
H,85,0,64688.4,-9.699999999999989
L,25,0,58956.8,-9.199999999999989
L,94,0,66414.40000000001,-11.399999999999977
M,94,0,76494.6,-10.399999999999977
M,69,0,58651.8,-11.300000000000011
M,126,0,45405.9,-11.299999999999955
L,127,0,56496.5,-11.399999999999977
L,172,0,76148.4,-8.700000000000045
H,185,0,75136.59999999999,-10.800000000000011
L,190,0,51848.1,-9.0
L,4,0,67203.09999999999,-9.900000000000034
L,188,0,73649.7,-10.0
L,35,0,47052.5,-9.100000000000023
H,203,0,43105.0,-8.600000000000023
L,43,0,58359.600000000006,-10.899999999999977
M,27,0,66260.5,-8.099999999999966
M,163,0,72300.0,-8.200000000000045
M,190,0,75027.0,-9.299999999999955
L,112,0,62020.799999999996,-11.800000000000011
H,45,0,60038.3,-11.199999999999989
M,7,0,52542.0,-11.599999999999966
L,55,0,43249.700000000004,-9.700000000000045
L,232,0,44339.200000000004,-8.099999999999966
L,178,0,69357.2,-9.100000000000023
L,84,0,66592.40000000001,-10.599999999999966
H,153,0,44396.1,-10.100000000000023
M,129,0,44532.5,-9.5
M,90,0,73544.0,-9.300000000000011
L,134,0,58413.600000000006,-8.899999999999977
L,166,0,62881.50000000001,-11.099999999999966
L,161,0,62950.799999999996,-9.600000000000023
M,19,0,54478.200000000004,-8.5
M,28,0,57883.8,-10.5
M,69,0,46399.5,-11.0
L,80,0,82079.4,-9.699999999999989
M,82,0,66419.6,-11.0
M,125,0,58478.2,-9.300000000000011
L,13,0,55608.299999999996,-11.200000000000045
L,121,0,44354.700000000004,-11.399999999999977
H,40,0,55516.5,-9.199999999999989
L,188,0,66300.0,-11.100000000000023
L,76,0,72879.0,-8.800000000000011
L,48,0,51587.2,-11.399999999999977
L,59,0,56445.0,-11.0
L,140,0,71342.3,-9.399999999999977
H,119,0,74562.0,-9.700000000000045
L,39,0,53928.0,-10.600000000000023
L,101,0,66810.8,-9.5
M,6,0,70750.5,-11.0
L,162,0,67140.0,-9.099999999999966
L,161,0,68218.5,-9.0
M,146,0,56624.399999999994,-11.0
L,44,0,64152.0,-9.800000000000011
L,7,0,56062.6,-9.300000000000011
L,215,0,51295.2,-8.199999999999989
L,0,0,68918.5,-9.600000000000023
L,215,1,76283.2,-10.5
L,183,0,61811.99999999999,-9.400000000000034
M,75,0,68161.59999999999,-10.100000000000023
M,146,0,65520.0,-11.399999999999977
L,98,0,56302.6,-9.5
L,201,0,53529.200000000004,-8.199999999999989
L,192,0,59107.2,-10.900000000000034
L,215,0,60961.50000000001,-11.0
L,210,0,53559.0,-11.100000000000023
M,26,0,75270.6,-10.899999999999977
H,58,0,58712.50000000001,-10.400000000000034
L,184,0,61147.799999999996,-8.799999999999955
L,199,0,40118.399999999994,-7.800000000000011
M,169,0,54166.0,-10.199999999999989
M,163,0,48360.0,-11.0
H,81,0,60549.3,-9.700000000000045
M,0,0,61108.799999999996,-10.900000000000034
M,111,0,70570.5,-10.399999999999977
M,170,0,50597.399999999994,-10.699999999999989
L,95,0,57794.7,-9.300000000000011
H,5,0,63759.3,-11.0
L,75,0,57408.0,-9.800000000000011
M,101,0,42288.899999999994,-9.100000000000023
L,127,0,73002.8,-9.0
M,96,0,71150.40000000001,-9.200000000000045
L,57,0,57172.799999999996,-9.600000000000023
L,105,0,74324.4,-9.800000000000011
M,77,0,74736.7,-10.399999999999977
L,185,0,71002.8,-11.100000000000023
H,114,0,69095.7,-8.5
H,81,0,67298.0,-9.100000000000023
M,199,0,66061.3,-10.600000000000023
L,198,0,54549.600000000006,-9.0
L,2,0,66976.0,-10.900000000000034
M,113,0,64480.5,-9.300000000000011
M,118,0,69037.2,-9.699999999999989
L,102,0,41751.399999999994,-9.800000000000011
L,68,0,65044.5,-8.900000000000034
M,144,0,76002.0,-11.199999999999989
L,95,0,56568.700000000004,-9.199999999999989
L,173,0,55306.9,-11.300000000000011
L,109,0,64308.0,-8.100000000000023
L,56,0,59400.0,-8.400000000000034
L,170,0,49790.100000000006,-10.0
L,38,0,49679.7,-11.199999999999989
L,124,0,56124.0,-8.399999999999977
L,165,0,57868.0,-10.099999999999966
L,201,0,65494.799999999996,-11.300000000000011
L,26,0,62016.5,-9.300000000000011
M,197,0,69092.40000000001,-10.100000000000023
L,9,0,57380.6,-10.199999999999989
M,45,0,56311.8,-10.100000000000023
L,34,1,57283.200000000004,-8.5
L,11,0,57555.2,-11.100000000000023
M,33,0,63667.799999999996,-9.299999999999955
M,0,0,50786.3,-11.0
M,91,0,65751.4,-11.5
M,36,0,84250.0,-10.900000000000034
L,26,0,67378.5,-10.699999999999989
M,188,0,78114.0,-12.0
L,32,0,53591.99999999999,-10.600000000000023
H,139,0,62822.0,-9.0
L,110,0,76783.5,-11.0
L,31,0,56355.200000000004,-9.400000000000034
L,3,0,49752.6,-10.599999999999966
L,170,0,52745.100000000006,-10.400000000000034
L,199,0,47232.200000000004,-10.699999999999989
L,156,0,70702.0,-10.5
M,4,0,56636.8,-8.800000000000011
M,113,0,68615.4,-9.600000000000023
L,96,0,40804.4,-9.300000000000011
